   z,   ex_real,   ex_imag,   hy_real,   hy_imag,   rho
   1.5090000000000000e+03,   6.9697568019046994e-14,  -5.2710359547375003e-12,  -1.9980836720094998e-09,  -4.2260926159483001e-09,   2.0000000000000000e+00
   1.5425333333333333e+03,  -1.8131551805602999e-13,  -4.8812773168078997e-12,  -1.9453411783226999e-09,  -3.5758386843357001e-09,   2.0000000000000000e+00
   1.5760666666666668e+03,  -3.9823358312839001e-13,  -4.4306394872873999e-12,  -1.8620300751727001e-09,  -3.0193064821544999e-09,   2.0000000000000000e+00
   1.6095999999999999e+03,  -5.6915482795605999e-13,  -3.9631136786968997e-12,  -1.7586251779764000e-09,  -2.5456023913111000e-09,   2.0000000000000000e+00
   1.6431333333333332e+03,  -6.9279873018505001e-13,  -3.5069099998510001e-12,  -1.6433746081973000e-09,  -2.1443025914352000e-09,   2.0000000000000000e+00
   1.6766666666666667e+03,  -7.7346070809402996e-13,  -3.0788802991332000e-12,  -1.5226026976465001e-09,  -1.8057193337762999e-09,   2.0000000000000000e+00
   1.7102000000000000e+03,  -8.1787798055454001e-13,  -2.6879612529255000e-12,  -1.4010232449583000e-09,  -1.5210418405594000e-09,   2.0000000000000000e+00
   1.7437333333333333e+03,  -8.3338902700454003e-13,  -2.3377620668954002e-12,  -1.2820354720252001e-09,  -1.2823900200307000e-09,   2.0000000000000000e+00
   1.7772666666666664e+03,  -8.2693356075643002e-13,  -2.0284534858571001e-12,  -1.1679888248529000e-09,  -1.0828097539705999e-09,   2.0000000000000000e+00
   1.8108000000000000e+03,  -8.0457700752620002e-13,  -1.7581106786757001e-12,  -1.0604113067365999e-09,  -9.1623089729718003e-10,   2.0000000000000000e+00
   1.8443333333333333e+03,  -7.7134742850761998e-13,  -1.5236428252332001e-12,  -9.6020105804976994e-10,  -7.7740318945252003e-10,   2.0000000000000000e+00
   1.8778666666666666e+03,  -7.3124728897732003e-13,  -1.3214179476954000e-12,  -8.6778364476185003e-10,  -6.6182075931274999e-10,   2.0000000000000000e+00
   1.9114000000000001e+03,  -6.8735374124095000e-13,  -1.1476680835487999e-12,  -7.8323883545418001e-10,  -5.6564253527810996e-10,   2.0000000000000000e+00
